img_id,type_ad,type_ad_expl,marketing_str,marketing_str_expl,prem_offer,prem_offer_expl,who_cat,who_cat_expl,processed,processed_expl,healthy_living,healthy_living_expl
1658332363822,1,Yes Food company/brand Specific product,3,"Yes, there is a marketing strategy used. Person (sportsperson, celebrity, etc.) Amateur sportsperson",0,No premium offer used.,4d,"Drink or Dairy Product Other beverages (Soft drinks, sweetened beverages)",4,Processed Ultra-processed food,1,The product is a drink. The product is a drink.
1658332402648,1,The ad is related to a drink product. The product is from a food company/brand. The ad is promoting a specific product.,11,"The ad uses a marketing strategy. The strategy used is ""Other"" as it promotes a new product.",0,No premium offer used.,4d,The product is a drink or dairy product. The product is a soft drink or sweetened beverage.,4,The drink is processed. The drink is ultra-processed.,1,The product is a drink. The product is a drink.
1658735052482,7,"Yes, the ad is related to food products. The product is from a restaurant or takeaway. The ad is promoting the brand rather than a specific product.",11,"The ad uses a marketing strategy. The strategy used is ""Other"" as it promotes a specific meal time (brunch) and the concept of ""all day"" availability.",0,No premium offer used.,2,"The product is a type of Confectionery, Baked Goods, or Snack. The ad features cakes and pastries.",3,The food shown is processed. The food is processed.,NA,The product is outside the Healthy Living Triangle or non-applicable. The ad is for a non-applicable company brand with no specific foods and drinks.
1658735597535,7,"Yes, the ad is related to a food product. The product is from a restaurant or takeaway. The ad is promoting the brand, not a specific product.",0,No marketing strategy used. The ad simply shows the food and the restaurant name.,0,No premium offer used.,9,The product is a type of ready-made and convenience food.,3,"The food appears to be processed, as it is a prepared meal from a restaurant. The food is processed, as it is a ready-made meal from a restaurant.",NA,"The product is outside the healthy living triangle or non-applicable, as it is related to a restaurant. The advertisement is for a restaurant brand, which is non-applicable to the healthy living triangle."
1658736030850,6,"Yes, the ad is related to food and drink products. The product is from a restaurant or takeaway. The ad is promoting a specific product (croissant and coffee).",0,No marketing strategy used.,0,No premium offer used.,2,"The product is a type of confectionery, baked goods, or snack. The product is a type of cake or pastry (croissant).",3,The food items (croissant and coffee) are processed. The food items are processed foods.,13,The product is outside the healthy living triangle as it is a combination of a pastry and coffee. The product is a nutrition item outside the healthy living triangle.
1658736242723,6,"The ad is related to food products. The product is from a restaurant or takeaway. The ad is promoting specific products (King Deal Double Cheese, King Deal Chicken, King Deal BBQ).",0,No marketing strategy used.,0,No premium offer used.,9,The product is a type of ready-made and convenience food.,4,The food items shown (burgers) are processed. The burgers are ultra-processed foods.,13,Outside the Healthy Living Triangle or Non-applicable. Nutrition outside the triangle.
1658760534237,1,The ad is related to a drink product. The product is from a food company/brand. The ad is promoting a specific product.,11,"The ad uses a marketing strategy. The strategy used is ""Other"" as it focuses on the product's unique brewing process.",0,No premium offer used.,A,The product is alcoholic. The product is alcohol.,5,The product is alcohol.,A,The product is outside the Healthy Living Triangle or non-applicable. The product is alcohol.
1658761359618,1,"Yes, the ad is related to a drink product. Food company/brand, as the product is from a beverage brand. Specific product, as the ad is promoting a specific soft drink.",3,"Yes, there is a marketing strategy used, indicated by the presence of a person in the ad. Person (sportsperson, celebrity, etc.), as the ad features an individual prominently. Amateur sportsperson, as the individual appears to be a young person, possibly an amateur.",2,"Yes, there is a premium offer used, indicated by the text ""SCAN EN WIN."" Digital Offers, as the ad mentions scanning to win. Contests, as the ad suggests scanning to win prizes.",4d,"Drink or Dairy Product, as the product is a soft drink. Other beverages (Soft drinks, sweetened beverages), as the product is a soft drink.",4,"The product in the image is a soft drink, which is considered processed. Soft drinks are categorized as ultra-processed foods.",1,"Drink or Dairy Product, as the product is a soft drink. Drinks, as the product is a soft drink."
1658828890713,6,"Yes, the ad is related to a food and drink product. Restaurant or takeaway, as indicated by the restaurant name ""Pitaya"". Specific product, as it promotes a specific meal (Pad Thai Chicken) and a drink.",8b,"Yes, there is a marketing strategy used. The ad targets students with a ""Student Menu"" offer. For specific groups (students), as indicated by the ""Student Menu"" label. ‘For students’, as the ad specifically mentions a ""Student Menu"".",0,No premium offer used.,9,"The product is a ready-made and convenience food, specifically a Pad Thai Chicken meal.",4,"Processed, as the meal is a ready-made convenience food. Ultra-processed food, as it includes a ready-made meal and a soft drink.",NA,"Outside the Healthy Living Triangle or Non-applicable, as it is a ready-made meal from a restaurant. Non applicable company brand with no foods and drinks, as it is a restaurant promotion."
1658916484762,1,"Yes, the ad is related to a food product. The product is from a food company/brand. The ad is promoting a specific product.",0,No marketing strategy used.,0,No premium offer used.,2,"The product is a type of confectionery, baked goods, or snack. The product is a cake or pastry.",3,The product is processed. The product is a processed food.,13,"The product is a pastry, which falls outside the healthy living triangle. The product is a type of nutrition outside the triangle."
1658918012431,1,Yes Food company/brand Specific product,1,"Yes, there is a marketing strategy used. Cartoon/Company owned character (e.g., Shrek) Cartoon/Company owned character (e.g., M&Ms)",0,There is no indication of a premium offer in the ad.,4c,Drink or Dairy Product Energy drinks,4,Processed Ultra-processed food,1,Drink or Dairy Product Drinks
1658920688970,1,The ad is related to food (chocolates) and drink (coffee). The product is from a food company/brand. The ad promotes specific products (Ghent Noses and the coffee + chocolate offer).,0,No marketing strategy is evident in the ad.,8,"The ad mentions a special offer for ""Take Away Coffee + Chocolate"" for €2.50. The offer is a price incentive for a combination of coffee and chocolate. The offer is a price discount for a combination of products.",1,The product is a type of confectionery. The product is chocolate and sugar confectionery.,4,The food (chocolates) is processed. The chocolates are ultra-processed food.,1,The product is a drink or dairy product. The product includes drinks (coffee).
1659087654686,1,"The advertisement is related to food products. The products are from food companies/brands like Snickers, Mars, Bounty, Twix, and M&M's. The advertisement is promoting specific products (ice creams and chocolate bars).",11,"Yes, there is a marketing strategy used. Other. The strategy used is a promotional offer (1+1 free).",3,"Yes, there is a premium offer used. Promotions. The offer is ""1+1 gratis"" (buy one, get one free). Pay 2 take 3, or similar. The offer is ""1+1 gratis"" (buy one, get one free).",1,"Confectionery, Baked Goods, or Snack. The products are ice creams and chocolate bars. Chocolate and sugar confectionery. The products include chocolate bars and ice creams.",5,"The products shown are ice creams and chocolate bars, which are ultra-processed foods.",13,Outside the Healthy Living Triangle or Non-applicable. The products are ice creams and chocolate bars. Nutrition outside the triangle. The products are ice creams and chocolate bars.
1659344123097,1,"Yes, the ad is related to a drink product. The product is from a food company/brand. The ad is promoting a specific product.",4,"Yes, there is a marketing strategy used. The ad features a person. The ad features a celebrity (non-sports).",0,No premium offer used.,4d,The product is a drink or dairy product. The product is a soft drink or sweetened beverage.,4,The product is processed. The product is ultra-processed food.,1,The product is a drink. The product is a drink.
1659697068194,1,The ad is related to a drink product. The product is from a food company/brand. The ad is promoting a specific product.,0,There is no marketing strategy used in this ad.,0,There is no premium offer used in this ad.,4c,The product is a type of drink or dairy product. The product is an energy drink.,4,The product is processed. The product is ultra-processed food.,1,The product is a drink or dairy product. The product is a drink.
1660135979838,9, The ad is related to an alcoholic product. The ad is related to alcohol.,0,No marketing strategy used,0,No premium offer used,A,"Alcoholic, Non-Applicable or Non-Specified Alcohol",5,Alcohol,A,Outside the Healthy Living Triangle or Non-applicable Alcohol
1660292547743,6,"Yes, the ad is related to a food product. The product is from a restaurant or takeaway. The ad is promoting a specific product, which is the sandwich.",3,"Yes, there is a marketing strategy used. The ad features a person, likely a staff member or representative. The person appears to be an amateur sportsperson or a regular staff member, not a celebrity or famous sportsperson.",0,No premium offer used.,11,"The product is a type of grain, meat, or vegetable. The sandwich includes bread, bread products, and crisp breads.",3,The sandwich is processed. The sandwich is a processed food.,4,"The product is a sandwich, which includes bread and possibly meat or vegetables. The sandwich includes bread, which falls under bread, whole grain products, and potatoes."
1660825903929,1,The image is related to drink products. The products are from food companies/brands. The image promotes specific products.,4,"Yes, there is a marketing strategy used. The image uses people (a couple) in the advertisement. The image uses a couple, which can be considered as non-sports celebrities.",0,No premium offer used.,A,The image shows alcoholic beverages. The image shows alcoholic beverages.,5,The image shows alcoholic beverages.,1,The image is related to drink products. The image shows drinks.
1661251238333,1,"Yes, the ad is related to a drink product. The product is from a food company/brand. The ad is promoting a specific product.",0,No marketing strategy used,0,No premium offer used.,4d,"The product is a drink. The product is a soft drink, specifically a tea-based beverage.",4,Processed Ultra-processed food,1,Drink or Dairy Product Drinks
1661853748366,6,"Yes - The ad is related to a food product. Restaurant or takeaway - The ad appears to be from a restaurant or takeaway. Specific product - The ad promotes a specific dish, ""Chili con Queso.""",11,"Yes, there is a marketing strategy used - The ad uses a ""Limited Edition"" strategy. Other - The ""Limited Edition"" label is a marketing strategy to create urgency and exclusivity.",5,"The ad mentions ""Limited Edition,"" indicating a special offer. Special Editions - The ""Limited Edition"" label suggests a special edition offer.",9,Ready-made and convenience foods - The product is a ready-made dish.,3,Processed - The food shown (chili con carne with cheese sauce and mayonnaise) is processed. Processed food - The ingredients like cheese sauce and mayonnaise indicate processed food.,13,"Outside the Healthy Living Triangle or Non-applicable - The product is a ready-made dish, often considered outside the healthy living triangle. Nutrition outside the triangle - The product is a ready-made dish, often considered outside the healthy living triangle."
1663072313013,6,"Yes, the ad is related to a food product. Restaurant or takeaway, as indicated by the ""Balls & Glory"" branding and the mention of ""EAT IN - TAKE OUT - DELIVERY."" Specific product, as the ad promotes a specific menu item (ball + side).",11,"Yes, there is a marketing strategy used, as the ad uses a creative visual with a person having a meatball as a face. Other, as the strategy involves a creative visual representation rather than a specific character or event.",0,"No premium offer used, as there is no indication of a premium offer in the ad.",13,"Grain, Meat, or Vegetable, as the main product appears to be a meatball. Fresh and frozen meat, poultry, fish, and similar +eggs, as the main product appears to be a meatball.",3,"The food item appears to be processed, as it is a prepared dish from a restaurant. Processed food, as it is a prepared meal from a restaurant.",12,"Grain, Nut, or Meat, as the main product appears to be a meatball or similar item. Meat, as the main product appears to be a meatball."
1663072962898,1,"Yes, the ad is related to a food product. The product is from a food company/brand. The ad is promoting a specific product, the ""Mermaid"" Cornetto.",11,"Yes, there is a marketing strategy used. Other. The ad uses a fantasy theme (""Mermaid"") to attract attention.",0,No premium offer used.,2,"Confectionery, Baked Goods, or Snack. Cakes and pastries.",4,"The product is a processed food item, specifically an ice cream cone. The ice cream cone is an ultra-processed food, containing multiple ingredients and additives.",13,Outside the Healthy Living Triangle or Non-applicable. Nutrition outside the triangle.
1664284436141,1,"Yes, the ad is related to a food or drink product. The product is from a food company/brand. The ad is promoting a specific product.",0,No marketing strategy used.,0,There is no premium offer used in this ad.,1,"The product is a type of Confectionery, Baked Goods, or Snack. The product is Chocolate and sugar confectionery.",4,The food in the image is processed. The food is ultra-processed.,1,The product is broadly categorized as a Drink or Dairy Product. The product is a type of Drink.
1664284677736,1,"Yes, the ad is related to a food or drink product. The product is from a food company/brand. The ad is promoting a specific product.",0,No marketing strategy used.,0,There is no premium offer used in this ad.,5,The product is a drink or dairy product. The product is an edible ice.,5,The product is ultra-processed.,1,The product is a drink or dairy product. The product is a drink.
1664285824607,6,"Yes, the ad is related to a food product. The product is from a restaurant or takeaway. The ad is promoting a specific product, the ""Black Lamba"" burger.",0,No marketing strategy used.,0,No premium offer used.,9,"The image shows a ready-made burger, which falls under ready-made and convenience foods.",3,The burger is a processed food item. The burger is a processed food.,13,The product is outside the Healthy Living Triangle or non-applicable. The product is nutrition outside the triangle.
1664356543473,6,Yes Restaurant or takeaway Specific product,11,"Yes, there is a marketing strategy used. Other. The strategy used is a catchy slogan ""CHOOSING IS LOSING!"" to attract attention.",0,No premium offer used,3a,"Confectionery, Baked Goods, or Snack Savoury snacks (including salted nuts)",3,"The food items shown (onion rings, fried chicken) are processed. The food items are processed foods.",13,Outside the Healthy Living Triangle or Non-applicable Nutrition outside the triangle
1664356559124,6,"Yes, the ad is related to a food product. Restaurant or takeaway, as indicated by the name ""ELLIS"" which suggests a restaurant or takeaway brand. Specific product, as it is promoting a specific sandwich.",11,"Yes, there is a marketing strategy used, indicated by the catchy phrases ""BLUE CHEESE MADNESS"" and ""TAKE IT CHEESY."" Other, as the strategy involves catchy phrases and appealing imagery rather than specific characters or events.",0,No premium offer used.,9,"Ready-made and convenience foods, as it is a prepared sandwich.",3,"The food in the image is processed, as it is a prepared sandwich with multiple ingredients. Processed food, as it includes various processed ingredients like bread, cheese, and possibly processed meats.",13,"Outside the Healthy Living Triangle or Non-applicable, as it is a ready-made sandwich which typically falls outside the healthy living triangle. Nutrition outside the triangle, as it is a ready-made sandwich which typically falls outside the healthy living triangle."
1664356571739,6,Yes - The ad is related to food and drink products. Restaurant or takeaway - The offer is likely from a café or similar establishment. Specific product - The ad promotes a specific combination of coffee and croissant.,0,No marketing strategy used - The ad does not feature any specific marketing strategies like characters or events.,3,"The ad mentions a ""Museum Promo,"" indicating a promotional offer. Promotions - The ad is promoting a combination offer of coffee and a croissant for a specific price. Pay 2 take 3, or similar - The offer is a combination deal for a set price.",2,"Confectionery, Baked Goods, or Snack - The croissant falls under baked goods. Cakes and pastries - The croissant is a type of pastry.",3,Processed - Both the croissant and coffee are processed foods. Processed food - The croissant and coffee are processed foods.,1,Drink or Dairy Product - The coffee is a drink. Drinks - The coffee is categorized as a drink.
1664356649635,6,"Yes, the ad is related to a food product. The product is likely from a restaurant or takeaway. The ad is promoting a specific product (Cruz Lee Bagel Burger).",0,There is no specific marketing strategy used in the ad.,0,There is no indication of a premium offer in the ad.,11,"The product appears to be a grain-based item (bagel) with meat and vegetables. Bread, bread products, and crisp breads - The main product is a bagel burger.",3,The food appears to be processed. Processed food - The bagel burger is a processed food item.,4,"Grain, Nut, or Meat - The product is a bagel burger. Bread, whole grain products and potatoes - The main product is a bagel burger."
1664358119728,1,The ad is related to a food product. The product is from a food company/brand. The ad is promoting a specific product.,0,There is no specific marketing strategy used in this ad.,8,"The ad mentions a price reduction, which is a type of premium offer. The offer is a price incentive, as indicated by the reduced price of €0.75. The ad offers a price discount.",7,The product is a drink or dairy product. The product is a type of yoghurt or similar dairy dessert.,3,The product is processed. The product is a processed food.,10,"The product appears to be a dairy product. The product is a dairy item, specifically a type of dessert or pudding."
1664358454304,1,Yes - The ad is related to a drink product. Food company/brand - The product is from a food company/brand (Nescafé). Specific product - The ad is promoting a specific product (organic coffee beans).,11,"Yes, there is a marketing strategy used - The ad uses the term ""BIO"" (organic) and mentions ""100% Arabica"" to attract customers. Other - The strategy focuses on the organic nature and quality of the coffee beans.",0,No premium offer used - There is no mention of a premium offer in the ad.,4e,"Drink or Dairy Product - Coffee is categorized under drinks. Waters, tea, and coffee (unsweetened) - Coffee falls under this category.",1,Unprocessed or minimally processed - Coffee beans are minimally processed.,NA,"Outside the Healthy Living Triangle or Non-applicable - The product is coffee, which does not fit into the categories of drink/dairy, vegetable/fruit/legume, or grain/nut/meat. Non applicable company brand with no foods and drinks - The product is coffee beans, which do not fit into the healthy living triangle categories."
1666255758576,4,"The ad is related to food and drink products. The products are from a retailer, specifically Carrefour Express. The retailer is a supermarket or convenience store. The ad is promoting specific products (potato chips and a soft drink).",0,No marketing strategy used.,0,No premium offer used.,3a,"The products are confectionery, baked goods, or snacks. The products are savory snacks (potato chips) and a soft drink.",4,The products shown (potato chips and a soft drink) are processed foods. Both potato chips and soft drinks are considered ultra-processed foods.,13,The products are outside the Healthy Living Triangle or non-applicable. The products are nutrition outside the triangle.
1666263595546,1,"The ad is related to a food product, specifically a snack. The product is from a food company/brand, as indicated by the branding on the packaging. The ad is promoting a specific product, ""PopWorks Sweet & Salty Popcorn Chips.""",1,"Yes, there is a marketing strategy used. The ad uses a cartoon/company-owned character style in its design. The ad uses a cartoon/company-owned character style in its design.",0,No premium offer is used in this ad.,3a,"The product is a type of confectionery, baked goods, or snack. The product is a savory snack.",3,"The food is processed, as it is a packaged snack product. The product is a processed food.",12,"The product is a grain-based snack. The product is a grain-based snack, specifically popcorn chips."
1666266085050,3,Yes Food company/brand Just the brand,11,"Yes, there is a marketing strategy used. Other - The ad uses an emotional appeal with elderly people enjoying coffee together.",0,No premium offer used,4e,"The image shows cups of coffee, which is a drink. The product appears to be coffee, which falls under waters, tea, and coffee (unsweetened).",NA,Non applicable,1,Drink or Dairy Product Drinks
1666267003464,6,The ad is related to a food product. The product is from a restaurant or takeaway. The ad is promoting a specific product.,8b,"The ad uses a marketing strategy. The ad targets a specific group, specifically students. The ad is targeted 'For students'.",0,No premium offer used.,3a,"The product is a type of Confectionery, Baked Goods, or Snack. The product is a savory snack (including salted nuts).",4,The food in the image is processed. The food is ultra-processed.,13,The product is outside the Healthy Living Triangle or Non-applicable. The product is nutrition outside the triangle.
1668780056167,6,The ad is related to a food product. The product is from a restaurant or takeaway. The ad is promoting a specific product (The Salmon Avocado Bowl).,0,There is no specific marketing strategy used in the ad.,0,There is no indication of a premium offer in the ad.,13,"The product is a combination of grain, meat, and vegetables. The product includes fresh or frozen meat, poultry, fish, and similar.",1,The food appears to be minimally processed.,12,"The product is a combination of grain, meat, and vegetables. The product includes meat (salmon)."
1668781989003,1,"Yes, the ad is related to a food product, specifically Pringles. Food company/brand, as Pringles is a food brand. Specific product, as the ad is promoting specific flavors of Pringles.",0,"No marketing strategy used, as there are no characters, celebrities, or specific groups targeted in the ad.",3,"Yes, there is a premium offer used, indicated by the ""1+1 gratis"" (buy one, get one free) promotion. Promotions, as indicated by the ""1+1 gratis"" offer. Pay 2 take 3, or similar, as the ""1+1 gratis"" offer is a type of promotion where you get an extra product for free.",3a,"The product is a type of snack, specifically Pringles, which are savory snacks. The product is a savory snack, as indicated by the various flavors of Pringles shown.",4,"Processed, as Pringles are a processed snack food. Ultra-processed food, as Pringles are considered an ultra-processed snack food.",13,"Outside the Healthy Living Triangle or Non-applicable, as savory snacks like Pringles are generally considered outside the healthy living triangle. Nutrition outside the triangle, as savory snacks like Pringles are generally considered outside the healthy living triangle."
1669281355185,6,"The ad is related to a food product, specifically hot wings. The product is from a restaurant or takeaway, specifically KFC. The ad is promoting a specific product, which is hot wings.",0,No marketing strategy used.,3,"Yes, there is a premium offer used in this ad. Promotions, as the ad mentions ""Buy 6 hot wings, get 6 free."" Pay 2 take 3, or similar, as the offer is ""Buy 6 hot wings, get 6 free.""",9,"The product is ready-made and convenience food, specifically hot wings from KFC.",4,"Processed, as the hot wings are prepared and cooked in a fast food restaurant. Ultra-processed food, as fast food items typically undergo multiple processing steps.",13,"Outside the Healthy Living Triangle or Non-applicable, as it is a fast food product. Nutrition outside the triangle, as it is a fast food product."
1669283492983,1,"The ad is related to a food product, as it shows a stack of cookies. The product appears to be from a food company/brand, indicated by the brand name ""BON"" at the bottom. The ad is promoting a specific product, which is the cookies shown in the image.",11,"Yes, there is a marketing strategy used. The strategy used is ""Other,"" as it focuses on the concept of ""comfort food"" and the brand's tagline ""Follow your mood.""",0,No premium offer is used in this ad.,2,"The product falls under Confectionery, Baked Goods, or Snack, as it is a type of cookie. The product is categorized as Cakes and pastries, as cookies fall under this category.",4,"The food is processed, as cookies are made from various processed ingredients. The cookies are ultra-processed food.",13,"The product is outside the Healthy Living Triangle or Non-applicable, as it is a confectionery item. The product is categorized as Nutrition outside the triangle."
1669284735935,1,Yes Food company/brand Specific product,0,No marketing strategy used,0,There is no premium offer used in this ad.,4c,Drink or Dairy Product Energy drinks,4,Processed Ultra-processed food,1,Drink or Dairy Product Drinks
