img_id,type_ad,type_ad_expl,marketing_str,marketing_str_expl,prem_offer,prem_offer_expl,who_cat,who_cat_expl,processed,processed_expl,healthy_living,healthy_living_expl
1664284436141,1,The ad is promoting a food or drink product from a food company/brand.,0,No marketing strategy used.,0,No premium offer used.,1,Chocolate and sugar confectionery.,4,Ultra-processed food.,13,Nutrition outside the triangle.
1664284677736,1,The ad is promoting a food or drink product from a food company/brand.,0,No marketing strategy used.,0,No premium offer used.,5,The product is categorized as edible ices.,4,The product is ultra-processed food.,1,"The product is categorized under drinks.

Explanation:
- The ad is for a drink product from a food company/brand, hence the type of ad is 1.
- There is no marketing strategy used in the ad.
- There is no premium offer used in the ad.
- The product is categorized as edible ices under WHO categories.
- The product is ultra-processed.
- The product falls under the drinks category for healthy living."
1664285824607,6,"The ad is promoting a specific product, the ""Black Lamba"" burger, from a restaurant or takeaway.",0,No marketing strategy used.,0,No premium offer used.,9,"The image shows a ready-made burger, which falls under ready-made and convenience foods.",3,The burger is a processed food item.,13,Nutrition outside the triangle.
1664356543473,6,The ad is for a food or drink retailer (restaurant or takeaway or fast food) with food or drink product.,11,"The strategy used is a catchy slogan ""CHOOSING IS LOSING!"" to attract attention.",0,No premium offer used.,3a,Savoury snacks (including salted nuts).,3,"The food items shown (onion rings, fried chicken) are processed.",13,Nutrition outside the triangle.
1664356559124,6,"The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product, specifically a sandwich from ""ELLIS.""",11,"The strategy used involves catchy phrases and appealing imagery, which falls under ""Other.""",0,No premium offer is used in the ad.,9,"The product is a ready-made and convenience food, specifically a prepared sandwich.",3,"The food is processed, as it is a prepared sandwich with multiple processed ingredients.",13,"The product falls outside the healthy living triangle, as it is a ready-made sandwich which typically does not align with healthy living guidelines.

TYPE AD: 6 - The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product."
1664356571739,6,The ad is for a food or drink retailer (restaurant or takeaway or fast food) with food or drink product. The offer is likely from a café or similar establishment promoting a combination of coffee and a croissant.,0,No marketing strategy used. The ad does not feature any specific marketing strategies like characters or events.,3,"Pay 2 take 3, or similar. The offer is a combination deal for a set price.",2,Cakes and pastries. The croissant is a type of pastry.,3,Processed food. Both the croissant and coffee are processed foods.,1,Drinks. The coffee is categorized as a drink.
1664356649635,6,The ad is promoting a food product (Cruz Lee Bagel Burger) from a restaurant or takeaway.,0,There is no specific marketing strategy used in the ad.,0,There is no indication of a premium offer in the ad.,11,"Bread, bread products and crisp breads - The main product is a bagel burger.",3,The food appears to be processed.,4,"Bread, whole grain products and potatoes - The main product is a bagel burger."
1664358119728,1,The ad is for a food or drink product from a food company/brand.,0,No marketing strategy is used in this ad.,8,The ad offers a price discount.,7,"The product is categorized under yoghurts, sour milk, cream, etc.",3,The product is processed food.,10,The product falls under milk and alternatives.
1664358454304,1,food or drink product- food company/brand - The ad is promoting a specific product (organic coffee beans) from a food company/brand (Nescafé).,11,"Other - The ad uses the term ""BIO"" (organic) and mentions ""100% Arabica"" to attract customers, which falls under other marketing strategies.",0,No premium offer used - There is no mention of a premium offer in the ad.,4e,"Waters, tea and coffee (unsweetened) - Coffee falls under this category.",1,unprocessed or minimally processed food - Coffee beans are minimally processed.,1,Drinks - Coffee is categorized under drinks.
1666255758576,4,"The ad is promoting specific food and drink products (potato chips and a soft drink) from a retailer, specifically Carrefour Express.",0,No marketing strategy used.,0,No premium offer used.,3a,The products are savory snacks (potato chips) and a soft drink.,4,The products shown (potato chips and a soft drink) are ultra-processed foods.,13,The products are nutrition outside the triangle.
1666263595546,1,The ad is related to a food product from a food company/brand.,1,The ad uses a cartoon/company-owned character style in its design.,0,No premium offer is used in this ad.,3a,The product is a savory snack.,4,The food is ultra-processed.,13,Nutrition outside the triangle
1666266085050,1,"The ad is for a food or drink product from a food company/brand, specifically coffee.",11,"The ad uses an emotional appeal with elderly people enjoying coffee together, which falls under ""Other.""",0,No premium offer is used in the ad.,4e,"The product is coffee, which falls under waters, tea, and coffee (unsweetened).",NA,The processing level is not applicable for this ad.,1,"The ad is for a drink, specifically coffee."
1666267003464,6,The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product. The detailed answers indicate that the product is from a restaurant or takeaway and is promoting a specific product.,8b,"The ad uses a marketing strategy targeting students. The detailed answers specify that the ad targets a specific group, specifically students.",0,No premium offer is used in the ad. The detailed answers confirm that no premium offer is used.,3a,"The product is categorized as a savory snack (including salted nuts). The detailed answers indicate that the product is a type of Confectionery, Baked Goods, or Snack, specifically a savory snack.",4,The food in the image is ultra-processed. The detailed answers specify that the food is ultra-processed.,13,The product is categorized as nutrition outside the triangle. The detailed answers indicate that the product is outside the Healthy Living Triangle or Non-applicable.
1668780056167,6,The ad is promoting a specific product (The Salmon Avocado Bowl) from a restaurant or takeaway.,0,There is no specific marketing strategy used in the ad.,0,There is no indication of a premium offer in the ad.,13,"The product includes fresh or frozen meat, poultry, fish, and similar.",1,The food appears to be minimally processed.,11,The product includes fish (salmon).
1668781989003,1,"food or drink product- food company/brand - The ad is promoting Pringles, which is a food product from a food company/brand.",0,"No marketing strategy used - There are no characters, celebrities, or specific groups targeted in the ad.",3,"Pay 2 take 3, or similar - The ad features a ""1+1 gratis"" (buy one, get one free) promotion.",3a,Savoury snacks (including salted nuts) - Pringles are a type of savory snack.,4,ultra-processed food - Pringles are considered an ultra-processed snack food.,13,Nutrition outside the triangle - Savory snacks like Pringles are generally considered outside the healthy living triangle.
1669281355185,6,The ad is for a food product (hot wings) from a fast food restaurant (KFC).,0,No marketing strategy used.,3,"Pay 2 take 3, or similar, as the offer is ""Buy 6 hot wings, get 6 free.""",9,Ready-made and convenience foods and composite dishes.,4,Ultra-processed food.,13,Nutrition outside the triangle.
1669283492983,1,The ad is related to a food product from a food company/brand.,11,"The strategy used is ""Other,"" focusing on the concept of ""comfort food"" and the brand's tagline ""Follow your mood.""",0,No premium offer is used in this ad.,2,"The product is categorized as Cakes and pastries, as cookies fall under this category.",4,The cookies are ultra-processed food.,13,The product is categorized as Nutrition outside the triangle.
1669284735935,1,food or drink product- food company/brand,0,No marketing strategy used,0,No premium offer used,4c,Energy drinks,4,ultra-processed food,1,Drinks
